0,1,2,3,4,5,6,7,8,9,10
-0.0764731219723869,0.06443520087763198,1.121085827812242,2.349590659887279,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.6955510979524734,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.7628737267542663,2.335518735690941,3.657591679776098,0.7670707253404104,1.6958237812719235,1.6072982149438988,0.8903926794948384,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.6007443475763056,0.09202624050993903,-0.8470464480140809,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.0301886242799017,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0289455461358414,-0.48310636948349583,0.5028776814865591,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.19051418953780513,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,0.19747111056841948,-0.34051150750165243,-1.228546745481653,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.6080318642714443,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.7315495799479994,-0.9227738605941794,-0.3544499100751828,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.3642027640668128,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.20163661850394304,-0.5187550849789566,1.2449167216157928,0.7670707253404104,1.6958237812719235,0.2931711944057672,-0.1394842515148048,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,-0.40119048304012433,0.48178552992697754,-0.5032769491971477,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.5662800967980803,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.7315495799479994,-1.7379411549237174,-0.1825651606667162,-1.042036077654742,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,0.19747111056841948,-1.4266090395966926,-0.962334999446589,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.13886086497428793,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.862650659022357,0.24412742662390527,1.1275320147026937,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.31050702014256176,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.5965788396407821,2.632591364819781,1.473397669000218,0.7670707253404104,0.38845749679123,1.6072982149438988,1.0527606641134757,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-1.4804646906390808,-1.0663700314940618,-0.8990080502638722,-1.7211432834205511,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.7703998488900817,-1.2267444561865009,1.0880076671424166,0.9851076174687
-0.0764731219723869,1.0289455461358414,-0.5116253418798645,0.42531992870469,0.7670707253404104,0.38845749679123,0.2931711944057672,0.31514610541738,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.862650659022357,0.44376023339848597,-0.32719988882749906,0.7670707253404104,-0.9189087876894635,0.2931711944057672,-0.3204085772327151,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,-0.6672623024216994,-2.496070504460518,-0.01068041125824962,-1.042036077654742,0.38845749679123,0.2931711944057672,0.4404014078374717,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.6630967944861758,1.2589275277280239,0.9640318872165913,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.12494360914983328,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.0954635009812352,0.46990262476182393,-0.513757726600103,0.7670707253404104,-0.9189087876894635,0.2931711944057672,-0.16731876316371408,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.6963557719088727,-0.9988244536511626,-0.362834531997547,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.04607915947792368,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,1.0289455461358414,-0.635207555597462,0.03333885383416255,0.7670707253404104,1.0421406390315766,0.2931711944057672,-0.37607760053053363,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-2.064139354174968,-0.8704890778675036,-0.2622190689291763,-1.042036077654742,0.38845749679123,-1.0209558261323641,-1.1971956941733572,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.6340033249990025,0.054000943981447475,0.2869736669856803,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.8115282298229287,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.6672623024216994,-0.3333817644025603,-0.22658442575912838,0.7670707253404104,-0.26522564544911675,0.2931711944057672,1.1409032843350218,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.06443520087763198,0.15619392840176854,-0.7904502500381224,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.1619814558266288,-0.4189386815916663,0.5615700349431086,2.576177528335563,0.38845749679123,0.2931711944057672,0.4821531753108356,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.20163661850394304,-0.6993752434892916,0.725070162429211,-1.042036077654742,0.38845749679123,0.2931711944057672,-0.14876242206444124,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.6007443475763056,-0.46647030225228076,-0.45087306218237133,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.128722478403932,0.32493118174694985,-0.5976039458237452,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.7326637801510191,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.5319957154118182,0.2346211024917824,0.2576274902574055,0.7670707253404104,-0.9189087876894635,-1.0209558261323641,-1.1971956941733572,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,0.7961327041769632,1.8768385963160117,1.1296281701832847,2.576177528335563,0.38845749679123,1.6072982149438988,1.4470829124730238,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,1.0622045235585382,1.8673322721838888,0.7187816959874378,0.7670707253404104,0.38845749679123,1.6072982149438988,1.7996533933592078,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-0.8002982121124869,-0.6423372986965542,-0.16160360586080563,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-1.4654777605664244,0.17045341459995286,1.022724240673141,0.7670707253404104,0.38845749679123,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,1.1619814558266288,-0.7659195124141518,-0.0777573866371634,0.7670707253404104,1.0421406390315766,0.2931711944057672,-0.34360400360680615,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-2.5630240155154214,-2.084921985746203,-0.2768921572933137,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.3410073376927218,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.9956865687131445,0.034988295717201696,1.0394934845178694,0.7670707253404104,0.38845749679123,0.2931711944057672,0.5192658575093814,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.731510015361001,1.0954635009812352,1.3539907690492528,2.718514024471305,0.7670707253404104,2.34950692351227,2.92142523548203,3.1357099525068532,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.16837764108124617,-0.44270449192197353,-1.3186814311470685,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,-1.3989598057210306,-0.7326473779517216,-1.1698543920251034,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-0.7703998488900817,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0954635009812352,0.6172506488097287,-0.38379608680345756,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.34360400360680615,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-0.03534173139045866,1.4086521328089594,0.6936278302203451,0.7670707253404104,-0.9189087876894635,0.2931711944057672,1.2290459045565678,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.1351186636585493,0.0017161612547715796,-0.7003155643727069,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.6405054611951717,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.1351186636585493,-0.1765274162225326,-1.0839120173208703,-1.042036077654742,-1.5725919299298101,0.2931711944057672,0.13886086497428793,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-2.4632470832473308,-0.47835320741743437,1.3518206511259365,0.7670707253404104,3.0031900657526167,0.2931711944057672,-0.5291674145995346,0.8151656972705087,1.0880076671424166,0.9851076174687
2.029514231027654,1.0954635009812352,1.5060919551632188,0.4001660629375973,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.41720598146338067,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-3.586452043639122,-0.8668161669578806,-2.496070504460518,-2.429643835860328,-1.042036077654742,-2.879958214410504,-2.335082846670496,-2.1992381135340913,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.7005212798443962,-0.9275270226602409,-0.20352671547262674,0.7670707253404104,1.0421406390315766,-2.335082846670496,-2.1992381135340913,-1.2267444561865009,-0.9191111700769873,0.9851076174687
0.6255226623609601,-1.6982906025253026,-1.1271598294348215,0.45466610543296476,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.02752281837865083,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.4677084378855181,0.39147545067181005,-0.5829308574596078,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.821429786913082,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.6963557719088727,-0.24782484721345427,0.6475124096473419,0.7670707253404104,1.0421406390315766,2.92142523548203,2.5187116109560312,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.03534173139045866,1.0307757485570743,-0.019065033180613842,0.7670707253404104,0.38845749679123,0.2931711944057672,0.059996415302378314,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,0.7296147493315696,-1.4907767274885222,0.33308908755868355,0.7670707253404104,-0.26522564544911675,0.2931711944057672,-0.004950778545076656,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.40119048304012433,1.2018895829352865,0.13185816142194218,0.7670707253404104,1.0421406390315766,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.09769417830032885,0.1847129007981372,-0.5934116348625631,0.7670707253404104,-0.26522564544911675,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.0954635009812352,0.27977614211936613,2.110628935099899,2.576177528335563,1.6958237812719235,1.6072982149438988,0.9692571291667479,-1.2267444561865009,1.0880076671424166,-1.01511751839821
2.029514231027654,1.2284994106720226,1.282693338058331,1.7626671253217836,0.7670707253404104,2.34950692351227,1.6072982149438988,1.2847149278543863,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,1.0954635009812352,0.40335835583696367,-0.5724500800566525,0.7670707253404104,-0.9189087876894635,0.2931711944057672,-0.3575212594312608,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.565254692834515,-0.5567803815074482,-1.4192968942154391,-1.042036077654742,-1.5725919299298101,-1.0209558261323641,-1.2250302058222664,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.9000751443805775,-0.6423372986965542,-0.3209114223857259,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.15804059261407766,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,0.1642121331457226,1.2280319742986243,0.1549158717084438,0.7670707253404104,-0.9189087876894635,0.2931711944057672,1.1130687726861126,0.8151656972705087,1.0880076671424166,-1.01511751839821
-0.0764731219723869,1.0289455461358414,-0.4807297884504651,-1.3522199188365254,-1.042036077654742,-1.5725919299298101,0.2931711944057672,-0.25082229811044193,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.7961327041769632,-0.40467919539348196,0.4672430383165111,0.7670707253404104,0.38845749679123,0.2931711944057672,0.17597354717283362,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-0.1351186636585493,-1.141419315633006,0.8948587563570864,2.576177528335563,1.0421406390315766,0.2931711944057672,0.059996415302378314,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-1.4804646906390808,-0.7005212798443962,-0.5092487608468338,-0.5724500800566525,-1.042036077654742,-0.26522564544911675,0.2931711944057672,-0.362160344706079,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.0622045235585382,0.23224452145875166,1.7584748143606015,0.7670707253404104,1.6958237812719235,1.6072982149438988,1.3079103542284773,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-0.8335571895351838,-0.6993752434892916,0.07945427440716578,-1.042036077654742,1.0421406390315766,-1.0209558261323641,-1.2296692910970848,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-0.0020827539677617806,-1.3481818655066788,-1.0608543070343686,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.9624275912904476,1.1424750571095184,1.9827634507838445,0.7670707253404104,0.38845749679123,0.2931711944057672,0.3986496403641078,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,0.9291686138677507,-0.16226793002434828,0.8298779364587637,0.7670707253404104,1.6958237812719235,0.2931711944057672,-0.19979236008744158,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.0764731219723869,0.7628737267542663,0.06350726811357037,2.76882175600549,0.7670707253404104,1.6958237812719235,0.2931711944057672,0.6491602452042913,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.6340033249990025,0.015975647452955915,-0.9141234233929947,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-1.0580231359288108,0.8151656972705087,-0.9191111700769873,-1.01511751839821
2.029514231027654,1.2284994106720226,3.0413633025010656,1.8255517897395153,0.7670707253404104,3.0031900657526167,1.6072982149438988,1.604811811816843,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.0663700314940618,-0.16464451105737898,0.37501219717050466,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.0858576475777202,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-1.4804646906390808,-0.7337802572670931,0.03974145778326314,-0.8931618685870841,0.7670707253404104,-1.5725919299298101,0.2931711944057672,-0.1765969337133505,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.10185968623585241,-0.44270449192197353,-0.029545810583569122,0.7670707253404104,1.0421406390315766,-1.0209558261323641,-0.9234896629590826,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,0.4635429299499945,0.056377525014478194,-0.849142603494672,-1.042036077654742,-0.9189087876894635,0.2931711944057672,-0.060619801842895206,-1.2267444561865009,-0.9191111700769873,-1.01511751839821
-0.778468906305734,-0.7337802572670931,-0.44270449192197353,-0.5347192814060135,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.5430846704239892,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-1.7315495799479994,-0.9536694140235789,-0.36912299843932017,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-1.039466794829538,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-0.4677084378855181,-2.496070504460518,-1.153085148180375,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.7703998488900817,0.8151656972705087,-0.9191111700769873,-1.01511751839821
-0.0764731219723869,0.6630967944861758,1.2470446225628702,0.17168511555317223,0.7670707253404104,-0.9189087876894635,0.2931711944057672,0.25483799684474323,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-0.4344494604628212,0.22273819732662878,-0.7317578965815728,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,1.493473765221206,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,0.09769417830032885,0.06113068708053964,-0.8742964692617646,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.4728750047611992,0.8151656972705087,-0.9191111700769873,0.9851076174687
0.6255226623609601,1.0954635009812352,1.624921006814755,0.5049738369671501,0.7670707253404104,0.38845749679123,0.2931711944057672,0.862558167845929,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-1.7315495799479994,-0.9512928329905481,-0.023257344141795953,-1.042036077654742,0.38845749679123,0.2931711944057672,-0.6961744844929902,0.8151656972705087,1.0880076671424166,0.9851076174687
-0.778468906305734,0.3970249751046008,-0.5163785039459259,-1.383662251045391,-1.042036077654742,-0.9189087876894635,0.2931711944057672,0.09710909750092402,0.8151656972705087,-0.9191111700769873,-1.01511751839821
0.6255226623609601,1.0289455461358414,-0.3951728712613591,0.576243123307246,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.3197851906921982,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.0764731219723869,-1.5985136702572118,-1.0297200070805619,-0.38379608680345756,0.7670707253404104,-0.26522564544911675,-1.0209558261323641,-0.3528821741564426,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.0764731219723869,-1.6317726476799088,0.17520657666601433,-0.8910657131064931,-1.042036077654742,-0.9189087876894635,-1.0209558261323641,-0.863181554386446,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.128722478403932,0.58873167641336,0.7020124521427094,0.7670707253404104,0.38845749679123,1.6072982149438988,1.8646005872066629,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-1.4804646906390808,-2.3967291284019367,0.05875410604750892,0.6391277877249777,0.7670707253404104,0.38845749679123,0.2931711944057672,-0.6126709495462624,0.8151656972705087,1.0880076671424166,0.9851076174687
-1.4804646906390808,-2.064139354174968,-1.0178371019154084,-0.27269984633213157,-1.042036077654742,-0.26522564544911675,0.2931711944057672,0.250198911569925,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.33467252819473053,-0.06007494560402721,-0.9812003987719085,-1.042036077654742,-0.26522564544911675,-2.335082846670496,-2.1992381135340913,0.8151656972705087,-0.9191111700769873,0.9851076174687
1.327518446694307,1.0622045235585382,1.7389968964002298,0.6055893000355208,0.7670707253404104,0.38845749679123,1.6072982149438988,2.124389362596483,-1.2267444561865009,1.0880076671424166,-1.01511751839821
-0.778468906305734,-1.0996290089167586,-0.8990080502638722,-0.3586422210363649,-1.042036077654742,0.38845749679123,-1.0209558261323641,-0.9002942365849916,0.8151656972705087,-0.9191111700769873,0.9851076174687
-0.778468906305734,-0.16837764108124617,1.2684338518601466,0.19055051487849173,0.7670707253404104,1.0421406390315766,0.2931711944057672,0.14813903552392435,0.8151656972705087,-0.9191111700769873,0.9851076174687
-1.4804646906390808,-0.40119048304012433,0.11816863187327697,-0.8239887377275793,-1.042036077654742,-0.26522564544911675,-1.0209558261323641,-0.7518435077908088,0.8151656972705087,1.0880076671424166,0.9851076174687
0.6255226623609601,0.7961327041769632,0.03261171468417097,1.324570629878253,0.7670707253404104,3.6568732079929633,0.2931711944057672,0.4728750047611992,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,0.9291686138677507,1.479949563799881,0.3771083526510957,0.7670707253404104,0.38845749679123,0.2931711944057672,0.5053486016849267,-1.2267444561865009,1.0880076671424166,-1.01511751839821
1.327518446694307,0.6963557719088727,-0.6494670417956464,0.875993357031767,0.7670707253404104,1.0421406390315766,0.2931711944057672,-0.01422894909471308,-1.2267444561865009,1.0880076671424166,-1.01511751839821
0.6255226623609601,-1.1661469637621524,-0.10760656626464166,1.6222247081221828,-1.042036077654742,0.38845749679123,0.2931711944057672,0.11102635332537865,0.8151656972705087,-0.9191111700769873,0.9851076174687
